"No.","Time","Source","Destination","Protocol","Length","Info"
"884","2022-05-16 12:07:31,166000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"885","2022-05-16 12:07:31,182000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"886","2022-05-16 12:07:31,182000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"887","2022-05-16 12:07:31,182000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"888","2022-05-16 12:07:31,182000","","","CAN","32","STD: 0x000005c0   00 00 00 00 00 00 00 00"
"889","2022-05-16 12:07:31,182000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 10 00"
"890","2022-05-16 12:07:31,182000","","","CAN","32","STD: 0x000004f0   00 00 08 80 00 ff 91 07"
"891","2022-05-16 12:07:31,182000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 04"
"892","2022-05-16 12:07:31,213000","","","CAN","32","STD: 0x000004f0   00 00 0a 80 00 ff 91 07"
"893","2022-05-16 12:07:31,213000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 05"
"894","2022-05-16 12:07:31,229000","","","CAN","32","STD: 0x000004f0   00 00 0c 80 00 ff 91 07"
"895","2022-05-16 12:07:31,229000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 06"
"896","2022-05-16 12:07:31,244000","","","CAN","32","STD: 0x000004f0   00 00 0e 80 00 ff 91 07"
"897","2022-05-16 12:07:31,244000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 07"
"898","2022-05-16 12:07:31,260000","","","CAN","32","STD: 0x000004f0   00 00 10 80 00 ff 91 07"
"899","2022-05-16 12:07:31,275000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"900","2022-05-16 12:07:31,275000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 08"
"901","2022-05-16 12:07:31,275000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"902","2022-05-16 12:07:31,275000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"903","2022-05-16 12:07:31,275000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"904","2022-05-16 12:07:31,275000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"905","2022-05-16 12:07:31,275000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"906","2022-05-16 12:07:31,275000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 14 00"
"907","2022-05-16 12:07:31,291000","","","CAN","32","STD: 0x000004f0   00 00 12 80 00 ff 91 07"
"908","2022-05-16 12:07:31,291000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 09"
"909","2022-05-16 12:07:31,307000","","","CAN","32","STD: 0x000004f0   00 00 14 80 00 ff 91 07"
"910","2022-05-16 12:07:31,307000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 0a"
"911","2022-05-16 12:07:31,322000","","","CAN","32","STD: 0x000004f0   00 00 16 80 00 ff 91 07"
"912","2022-05-16 12:07:31,322000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 0b"
"913","2022-05-16 12:07:31,353000","","","CAN","32","STD: 0x000004f0   00 00 18 80 00 ff 91 07"
"914","2022-05-16 12:07:31,353000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 0c"
"915","2022-05-16 12:07:31,369000","","","CAN","32","STD: 0x000004f0   00 00 1a 80 00 ff 91 07"
"916","2022-05-16 12:07:31,369000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"917","2022-05-16 12:07:31,369000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 0d"
"918","2022-05-16 12:07:31,369000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"919","2022-05-16 12:07:31,369000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"920","2022-05-16 12:07:31,369000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"921","2022-05-16 12:07:31,369000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"922","2022-05-16 12:07:31,369000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"923","2022-05-16 12:07:31,369000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"924","2022-05-16 12:07:31,369000","","","CAN","32","STD: 0x00000018   20 00 00 00 00 00 24 00"
"925","2022-05-16 12:07:31,369000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"926","2022-05-16 12:07:31,369000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"927","2022-05-16 12:07:31,369000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"928","2022-05-16 12:07:31,369000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"929","2022-05-16 12:07:31,369000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"930","2022-05-16 12:07:31,369000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"931","2022-05-16 12:07:31,369000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 18 00"
"932","2022-05-16 12:07:31,385000","","","CAN","32","STD: 0x000004f0   00 00 1c 80 00 ff 91 07"
"933","2022-05-16 12:07:31,385000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 0e"
"934","2022-05-16 12:07:31,416000","","","CAN","32","STD: 0x000004f0   00 00 1e 80 00 ff 91 07"
"935","2022-05-16 12:07:31,416000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 0f"
"936","2022-05-16 12:07:31,432000","","","CAN","32","STD: 0x000004f0   00 00 20 80 00 ff 91 07"
"937","2022-05-16 12:07:31,432000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 10"
"938","2022-05-16 12:07:31,447000","","","CAN","32","STD: 0x000004f0   00 00 22 80 00 ff 91 07"
"939","2022-05-16 12:07:31,447000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 11"
"940","2022-05-16 12:07:31,463000","","","CAN","32","STD: 0x000004f0   00 00 24 80 00 ff 91 07"
"941","2022-05-16 12:07:31,463000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"942","2022-05-16 12:07:31,463000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 12"
"943","2022-05-16 12:07:31,463000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"944","2022-05-16 12:07:31,463000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"945","2022-05-16 12:07:31,463000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"946","2022-05-16 12:07:31,478000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"947","2022-05-16 12:07:31,478000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"948","2022-05-16 12:07:31,478000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 1c 00"
"949","2022-05-16 12:07:31,494000","","","CAN","32","STD: 0x000004f0   00 00 26 80 00 ff 91 07"
"950","2022-05-16 12:07:31,494000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 13"
"951","2022-05-16 12:07:31,510000","","","CAN","32","STD: 0x000004f0   00 00 28 80 00 ff 91 07"
"952","2022-05-16 12:07:31,510000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 14"
"953","2022-05-16 12:07:31,525000","","","CAN","32","STD: 0x000004f0   00 00 2a 80 00 ff 91 07"
"954","2022-05-16 12:07:31,525000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 15"
"955","2022-05-16 12:07:31,541000","","","CAN","32","STD: 0x000004f0   00 00 2c 80 00 ff 91 07"
"956","2022-05-16 12:07:31,541000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 16"
"957","2022-05-16 12:07:31,572000","","","CAN","32","STD: 0x000004f0   00 00 2e 80 00 ff 91 07"
"958","2022-05-16 12:07:31,572000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"959","2022-05-16 12:07:31,572000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 17"
"960","2022-05-16 12:07:31,572000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"961","2022-05-16 12:07:31,572000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"962","2022-05-16 12:07:31,572000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"963","2022-05-16 12:07:31,572000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"964","2022-05-16 12:07:31,572000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"965","2022-05-16 12:07:31,572000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"966","2022-05-16 12:07:31,572000","","","CAN","32","STD: 0x00000018   20 00 00 00 00 00 24 00"
"967","2022-05-16 12:07:31,572000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"968","2022-05-16 12:07:31,572000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"969","2022-05-16 12:07:31,572000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"970","2022-05-16 12:07:31,572000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"971","2022-05-16 12:07:31,572000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"972","2022-05-16 12:07:31,572000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"973","2022-05-16 12:07:31,572000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 20 00"
"974","2022-05-16 12:07:31,588000","","","CAN","32","STD: 0x000004f0   00 00 30 80 00 ff 91 07"
"975","2022-05-16 12:07:31,588000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 18"
"976","2022-05-16 12:07:31,603000","","","CAN","32","STD: 0x000004f0   00 00 32 80 00 ff 91 07"
"977","2022-05-16 12:07:31,603000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 19"
"978","2022-05-16 12:07:31,635000","","","CAN","32","STD: 0x000004f0   00 00 34 80 00 ff 91 07"
"979","2022-05-16 12:07:31,635000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 1a"
"980","2022-05-16 12:07:31,650000","","","CAN","32","STD: 0x000004f0   00 00 36 80 00 ff 91 07"
"981","2022-05-16 12:07:31,650000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 1b"
"982","2022-05-16 12:07:31,666000","","","CAN","32","STD: 0x000004f0   00 00 38 80 00 ff 91 07"
"983","2022-05-16 12:07:31,666000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"984","2022-05-16 12:07:31,666000","","","CAN","32","STD: 0x000004f2   00 00 90 60 ff 91 07 1c"
"985","2022-05-16 12:07:31,666000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"986","2022-05-16 12:07:31,666000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"987","2022-05-16 12:07:31,666000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"988","2022-05-16 12:07:31,666000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"989","2022-05-16 12:07:31,666000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"990","2022-05-16 12:07:31,666000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 24 00"
"991","2022-05-16 12:07:31,682000","","","CAN","32","STD: 0x000004f0   00 00 3a 80 00 ff 91 07"
"992","2022-05-16 12:07:31,682000","","","CAN","32","STD: 0x000004f2   00 00 90 60 ff 91 07 1d"
"993","2022-05-16 12:07:31,713000","","","CAN","32","STD: 0x000004f0   00 00 3c 80 00 ff 91 07"
"994","2022-05-16 12:07:31,713000","","","CAN","32","STD: 0x000004f2   00 00 90 60 ff 91 07 1e"
"995","2022-05-16 12:07:31,728000","","","CAN","32","STD: 0x000004f0   00 00 3e 80 00 ff 91 07"
"996","2022-05-16 12:07:31,728000","","","CAN","32","STD: 0x000004f2   00 00 90 60 ff 91 07 1f"
"997","2022-05-16 12:07:31,744000","","","CAN","32","STD: 0x000004f0   00 00 40 80 00 ff 91 07"
"998","2022-05-16 12:07:31,744000","","","CAN","32","STD: 0x000004f2   00 00 90 60 ff 91 07 20"
"999","2022-05-16 12:07:31,760000","","","CAN","32","STD: 0x000004f0   00 00 42 80 00 ff 91 07"
"1000","2022-05-16 12:07:31,775000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"1001","2022-05-16 12:07:31,775000","","","CAN","32","STD: 0x000004f2   00 00 a0 60 ff 91 07 21"
"1002","2022-05-16 12:07:31,775000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"1003","2022-05-16 12:07:31,775000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"1004","2022-05-16 12:07:31,775000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"1005","2022-05-16 12:07:31,775000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"1006","2022-05-16 12:07:31,775000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"1007","2022-05-16 12:07:31,775000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"1008","2022-05-16 12:07:31,775000","","","CAN","32","STD: 0x0000055a   03 00 00 00 00 00 00 00"
"1009","2022-05-16 12:07:31,775000","","","CAN","32","STD: 0x00000018   20 00 00 00 00 00 24 00"
"1010","2022-05-16 12:07:31,775000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"1011","2022-05-16 12:07:31,775000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"1012","2022-05-16 12:07:31,775000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"1013","2022-05-16 12:07:31,775000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"1014","2022-05-16 12:07:31,775000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"1015","2022-05-16 12:07:31,775000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"1016","2022-05-16 12:07:31,775000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 28 00"
"1017","2022-05-16 12:07:31,791000","","","CAN","32","STD: 0x000004f0   00 00 44 80 00 ff 91 07"
"1018","2022-05-16 12:07:31,791000","","","CAN","32","STD: 0x000004f2   00 00 a0 60 ff 91 07 22"
"1019","2022-05-16 12:07:31,806000","","","CAN","32","STD: 0x000004f0   00 00 46 80 00 ff 91 07"
"1020","2022-05-16 12:07:31,806000","","","CAN","32","STD: 0x000004f2   00 00 a0 60 ff 91 07 23"
"1021","2022-05-16 12:07:31,822000","","","CAN","32","STD: 0x000004f0   00 00 48 80 00 ff 91 07"
"1022","2022-05-16 12:07:31,822000","","","CAN","32","STD: 0x000004f2   00 00 a0 60 ff 91 07 24"
"1023","2022-05-16 12:07:31,853000","","","CAN","32","STD: 0x000004f0   00 00 4a 80 00 ff 91 07"
"1024","2022-05-16 12:07:31,853000","","","CAN","32","STD: 0x000004f2   00 00 a0 60 ff 91 07 25"
"1025","2022-05-16 12:07:31,869000","","","CAN","32","STD: 0x000004f0   00 00 4c 80 00 ff 91 07"
"1026","2022-05-16 12:07:31,869000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"1027","2022-05-16 12:07:31,869000","","","CAN","32","STD: 0x000004f2   00 00 b0 60 ff 91 07 26"
"1028","2022-05-16 12:07:31,869000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"1029","2022-05-16 12:07:31,869000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"1030","2022-05-16 12:07:31,869000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"1031","2022-05-16 12:07:31,869000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"1032","2022-05-16 12:07:31,869000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"1033","2022-05-16 12:07:31,869000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 2c 00"
"1034","2022-05-16 12:07:31,885000","","","CAN","32","STD: 0x000004f0   00 00 4e 80 00 ff 91 07"
"1035","2022-05-16 12:07:31,885000","","","CAN","32","STD: 0x000004f2   00 00 b0 60 ff 91 07 27"
"1036","2022-05-16 12:07:31,900000","","","CAN","32","STD: 0x000004f0   00 00 50 80 00 ff 91 07"
"1037","2022-05-16 12:07:31,900000","","","CAN","32","STD: 0x000004f2   00 00 b0 60 ff 91 07 28"
"1038","2022-05-16 12:07:31,931000","","","CAN","32","STD: 0x000004f0   00 00 52 80 00 ff 91 07"
"1039","2022-05-16 12:07:31,931000","","","CAN","32","STD: 0x000004f2   00 00 b0 60 ff 91 07 29"
"1040","2022-05-16 12:07:31,947000","","","CAN","32","STD: 0x000004f0   00 00 54 80 00 ff 91 07"
"1041","2022-05-16 12:07:31,947000","","","CAN","32","STD: 0x000004f2   00 00 b0 60 ff 91 07 2a"
"1042","2022-05-16 12:07:31,963000","","","CAN","32","STD: 0x000004f0   00 00 56 80 00 ff 91 07"
"1043","2022-05-16 12:07:31,963000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"1044","2022-05-16 12:07:31,963000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 2b"
"1045","2022-05-16 12:07:31,963000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"1046","2022-05-16 12:07:31,963000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"1047","2022-05-16 12:07:31,963000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"1048","2022-05-16 12:07:31,963000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"1049","2022-05-16 12:07:31,963000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"1050","2022-05-16 12:07:31,963000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"1051","2022-05-16 12:07:31,978000","","","CAN","32","STD: 0x00000018   20 00 00 00 00 00 24 00"
"1052","2022-05-16 12:07:31,978000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"1053","2022-05-16 12:07:31,978000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"1054","2022-05-16 12:07:31,978000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"1055","2022-05-16 12:07:31,978000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"1056","2022-05-16 12:07:31,978000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"1057","2022-05-16 12:07:31,978000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"1058","2022-05-16 12:07:31,978000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 30 00"
"1059","2022-05-16 12:07:31,994000","","","CAN","32","STD: 0x000004f0   00 00 58 80 00 ff 91 07"
"1060","2022-05-16 12:07:31,994000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 2c"
"1061","2022-05-16 12:07:32,010000","","","CAN","32","STD: 0x000004f0   00 00 5a 80 00 ff 91 07"
"1062","2022-05-16 12:07:32,010000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 2d"
"1063","2022-05-16 12:07:32,025000","","","CAN","32","STD: 0x000004f0   00 00 5c 80 00 ff 91 07"
"1064","2022-05-16 12:07:32,025000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 2e"
"1065","2022-05-16 12:07:32,041000","","","CAN","32","STD: 0x000004f0   00 00 5e 80 00 ff 91 07"
"1066","2022-05-16 12:07:32,041000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 2f"
"1067","2022-05-16 12:07:32,072000","","","CAN","32","STD: 0x000004f0   00 00 60 80 00 ff 91 07"
"1068","2022-05-16 12:07:32,072000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"1069","2022-05-16 12:07:32,072000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 30"
"1070","2022-05-16 12:07:32,072000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"1071","2022-05-16 12:07:32,072000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"1072","2022-05-16 12:07:32,072000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"1073","2022-05-16 12:07:32,072000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"1074","2022-05-16 12:07:32,072000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"1075","2022-05-16 12:07:32,072000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 34 00"
"1076","2022-05-16 12:07:32,088000","","","CAN","32","STD: 0x000004f0   00 00 62 80 00 ff 91 07"
"1077","2022-05-16 12:07:32,088000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 31"
"1078","2022-05-16 12:07:32,103000","","","CAN","32","STD: 0x000004f0   00 00 64 80 00 ff 91 07"
"1079","2022-05-16 12:07:32,103000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 32"
"1080","2022-05-16 12:07:32,134000","","","CAN","32","STD: 0x000004f0   00 00 66 80 00 ff 91 07"
"1081","2022-05-16 12:07:32,134000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 33"
"1082","2022-05-16 12:07:32,150000","","","CAN","32","STD: 0x000004f0   00 00 68 80 00 ff 91 07"
"1083","2022-05-16 12:07:32,150000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 34"
"1084","2022-05-16 12:07:32,166000","","","CAN","32","STD: 0x000004f0   00 00 6a 80 00 ff 91 07"
"1085","2022-05-16 12:07:32,166000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"1086","2022-05-16 12:07:32,166000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 35"
"1087","2022-05-16 12:07:32,166000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"1088","2022-05-16 12:07:32,166000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"1089","2022-05-16 12:07:32,166000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"1090","2022-05-16 12:07:32,166000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"1091","2022-05-16 12:07:32,166000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"1092","2022-05-16 12:07:32,166000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"1093","2022-05-16 12:07:32,166000","","","CAN","32","STD: 0x000005be   0c 00 00 00 00 00 00 00"
"1094","2022-05-16 12:07:32,166000","","","CAN","32","STD: 0x00000018   20 00 00 00 00 00 24 00"
"1095","2022-05-16 12:07:32,166000","","","CAN","32","STD: 0x00000034   00 00 00 00 00 00 00 00"
"1096","2022-05-16 12:07:32,166000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"1097","2022-05-16 12:07:32,181000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"1098","2022-05-16 12:07:32,181000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"1099","2022-05-16 12:07:32,181000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"1100","2022-05-16 12:07:32,181000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"1101","2022-05-16 12:07:32,181000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"1102","2022-05-16 12:07:32,181000","","","CAN","32","STD: 0x000005c0   00 00 00 00 00 00 00 00"
"1103","2022-05-16 12:07:32,181000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 38 00"
"1104","2022-05-16 12:07:32,181000","","","CAN","32","STD: 0x000004f0   00 00 6c 80 00 ff 91 07"
"1105","2022-05-16 12:07:32,181000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 36"
"1106","2022-05-16 12:07:32,213000","","","CAN","32","STD: 0x000004f0   00 00 6e 80 00 ff 91 07"
"1107","2022-05-16 12:07:32,213000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 37"
"1108","2022-05-16 12:07:32,228000","","","CAN","32","STD: 0x000004f0   00 00 70 80 00 ff 91 07"
"1109","2022-05-16 12:07:32,228000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 38"
"1110","2022-05-16 12:07:32,275000","","","CAN","32","STD: 0x000004f0   00 00 72 80 00 ff 91 07"
"1111","2022-05-16 12:07:32,275000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 39"
"1112","2022-05-16 12:07:32,275000","","","CAN","32","STD: 0x000004f0   00 00 74 80 00 ff 91 07"
"1113","2022-05-16 12:07:32,275000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"1114","2022-05-16 12:07:32,275000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 3a"
"1115","2022-05-16 12:07:32,275000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"1116","2022-05-16 12:07:32,275000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"1117","2022-05-16 12:07:32,275000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"1118","2022-05-16 12:07:32,275000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"1119","2022-05-16 12:07:32,275000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"1120","2022-05-16 12:07:32,275000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 3c 00"
"1121","2022-05-16 12:07:32,275000","","","CAN","32","STD: 0x00000120   00 01 00 00"
"1122","2022-05-16 12:07:32,291000","","","CAN","32","STD: 0x000004f0   00 00 76 80 00 ff 91 07"
"1123","2022-05-16 12:07:32,291000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 3b"
"1124","2022-05-16 12:07:32,306000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 00 24 00"
"1125","2022-05-16 12:07:32,306000","","","CAN","32","STD: 0x000004f0   00 00 78 80 00 ff 91 07"
"1126","2022-05-16 12:07:32,306000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 3c"
"1127","2022-05-16 12:07:32,322000","","","CAN","32","STD: 0x00000120   00 01 00 00"
"1128","2022-05-16 12:07:32,322000","","","CAN","32","STD: 0x000004f0   00 00 7a 80 00 ff 91 07"
"1129","2022-05-16 12:07:32,322000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 3d"
"1130","2022-05-16 12:07:32,338000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 00 24 00"
"1131","2022-05-16 12:07:32,353000","","","CAN","32","STD: 0x000004f0   00 00 7c 80 00 ff 91 07"
"1132","2022-05-16 12:07:32,353000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 3e"
"1133","2022-05-16 12:07:32,369000","","","CAN","32","STD: 0x00000120   00 01 00 00"
